2021-11-15 12:31:47,149 INFO     Initialized Object of Desktop Assistant
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,016 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,016 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,016 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,017 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,017 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,017 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,017 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,017 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,017 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,018 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,018 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,018 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,018 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,018 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,019 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,019 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,019 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,019 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,019 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,019 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,020 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,020 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,020 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,020 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,020 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,020 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,021 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,021 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,021 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,021 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,021 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,021 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,022 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,022 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,022 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
